id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,User Authentication and Session Management,1,,
,,,,,,,,,,,,,,,,,,,,2,,Customer and Vehicle Records Management,1,,
,,,,,,,,,,,,,,,,,,,,3,,"Service Operation Encoding, Inspection, and Quotations",1,,
,,,,,,,,,,,,,,,,,,,,4,,"Job Order Processing, Task Assignment, and Status Board",1,,
,,,,,,,,,,,,,,,,,,,,5,,Inventory Stock Monitoring and Inter-Branch Transfers,1,,
,,,,,,,,,,,,,,,,,,,,6,,Predictive Demand Forecasting and Decision Support,1,,
,,,,,,,,,,,,,,,,,,,,7,,"Operational Reports, Notifications, and Administration",1,,
1,[TC-001] Administrator logs in with valid credentials,Functional black-box manual test case for Use Case 1: Manage User Session. Administrator logs in with valid credentials,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System validates credentials, creates an active administrator session, and displays the Admin Dashboard","hwtires,user_authentication_and_s,tc-001",critical,critical,smoke,positive,is-not-automated,actual,no,e2e,classic,"1. Navigate to http://localhost/hwtires/index.php
2. Input Administrator login ID (admin@hwtires.local)
3. Input password (password123)
4. Click 'Sign In' button
5. Observe dashboard redirection","1. Login interface renders with company branding and input fields
2. Login ID is accepted
3. Password input is masked securely
4. System validates credentials and initializes session
5. Redirects to /hwtires/admin/ with full Admin navigation","1. URL: /hwtires/index.php
2. Login ID: admin@hwtires.local
3. Password: password123
4. Button: Sign In
5. Expected Route: /admin/",1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
2,[TC-002] Front desk staff logs in with assigned branch credentials,Functional black-box manual test case for Use Case 1: Manage User Session. Front desk staff logs in with assigned branch credentials,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System validates credentials, assigns branch context, and opens the Front Desk Dashboard","hwtires,user_authentication_and_s,tc-002",critical,critical,smoke,positive,is-not-automated,actual,no,e2e,classic,"1. Navigate to http://localhost/hwtires/index.php
2. Input Front Desk Staff login ID (frontdesk1@hwtires.local)
3. Input password (password123)
4. Click 'Sign In' button
5. Verify branch context in header","1. Login page loads successfully
2. Login ID field accepts input
3. Password is masked
4. Credentials validated
5. Redirects to /hwtires/front-desk/ with assigned branch context","1. URL: /hwtires/index.php
2. Login ID: frontdesk1@hwtires.local
3. Password: password123
4. Expected Route: /front-desk/",1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
3,[TC-003] User enters an invalid password during login,Functional black-box manual test case for Use Case 1: Manage User Session. User enters an invalid password during login,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System blocks access and displays an error message indicating invalid login credentials,"hwtires,user_authentication_and_s,tc-003",high,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open login page (/hwtires/index.php)
2. Enter valid Login ID
3. Enter incorrect password
4. Click 'Sign In' button","1. Login form displays
2. Login ID entered
3. Password entered
4. System blocks access and displays alert: 'Invalid login credentials'","1. Login ID: admin@hwtires.local
2. Password: WrongPassword999!
3. Action: Click Sign In",1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
4,[TC-004] User attempts login with an unassigned or inactive account,Functional black-box manual test case for Use Case 1: Manage User Session. User attempts login with an unassigned or inactive account,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System denies access and displays a notice stating the account is inactive or disabled,"hwtires,user_authentication_and_s,tc-004",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open login page
2. Enter credentials of an inactive/disabled user account
3. Click 'Sign In' button","1. Login form displays
2. Credentials entered
3. System denies access and displays alert: 'Account is inactive or disabled'","1. Login ID: disabled_user@hwtires.local
2. Password: password123",1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
5,[TC-005] Logged-in user navigates to their own profile page,Functional black-box manual test case for Use Case 1: Manage User Session. Logged-in user navigates to their own profile page,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System displays the user profile information including full name, email, role, and branch assignment","hwtires,user_authentication_and_s,tc-005",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Sign in with authorized account
2. Click user profile avatar in navigation header
3. Select 'Profile Settings'","1. User authenticated
2. User dropdown menu opens
3. Profile page displays full name, email, assigned role, and branch location",1. URL: /hwtires/profile.php,1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
6,[TC-006] User updates their personal profile information,Functional black-box manual test case for Use Case 1: Manage User Session. User updates their personal profile information,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System validates entered information, saves changes, and displays a success notification","hwtires,user_authentication_and_s,tc-006",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Profile page, edit Full Name and Contact Phone fields
2. Click 'Save Profile' button
3. Verify updated details on page","1. Profile edit form active
2. New values entered
3. System updates profile and displays success confirmation toast","1. Name: Juan Dela Cruz Updated
2. Phone: 09171234567",1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
7,[TC-007] User updates their account password,Functional black-box manual test case for Use Case 1: Manage User Session. User updates their account password,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System confirms current password, verifies new password, and saves the updated password","hwtires,user_authentication_and_s,tc-007",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Profile > Security tab, enter Current Password
2. Enter New Password and Confirm New Password
3. Click 'Update Password' button","1. Security form active
2. Current password validated
3. New password saved; system displays password updated confirmation","1. Current: password123
2. New: NewSecure2026!
3. Confirm: NewSecure2026!",1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
8,[TC-008] User clicks the logout button,Functional black-box manual test case for Use Case 1: Manage User Session. User clicks the logout button,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System ends the active session, clears authentication data, and redirects to login screen","hwtires,user_authentication_and_s,tc-008",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click user profile dropdown in header
2. Click 'Logout' link
3. Attempt to navigate back using browser Back button","1. Dropdown displays
2. Session is destroyed and user is redirected to index.php
3. Browser Back button does not reveal authenticated pages",1. Action: GET /hwtires/logout.php,1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
9,[TC-009] Logged-out user attempts to access a protected page via direct URL,Functional black-box manual test case for Use Case 1: Manage User Session. Logged-out user attempts to access a protected page via direct URL,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System blocks access attempt and automatically redirects user to login screen,"hwtires,user_authentication_and_s,tc-009",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Ensure user is logged out
2. Enter protected URL (http://localhost/hwtires/admin/index.php) in browser URL bar
3. Press Enter","1. Logged out state confirmed
2. Request sent
3. System intercepts unauthorized request and redirects immediately to login page (/hwtires/index.php)",1. Protected URL: /hwtires/admin/index.php,1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
10,[TC-010] Front desk staff attempts to open an administrator-only management page,Functional black-box manual test case for Use Case 1: Manage User Session. Front desk staff attempts to open an administrator-only management page,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System intercepts request and redirects staff member back to front desk dashboard,"hwtires,user_authentication_and_s,tc-010",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Front Desk Staff
2. Manually enter admin route URL (http://localhost/hwtires/admin/users/index.php) in browser
3. Press Enter","1. Front desk user logged in
2. Request sent to admin page
3. System intercepts request, enforces role guard, and redirects back to front desk dashboard","1. Role: front_desk
2. Target: /admin/users/index.php",1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
11,[TC-011] Already authenticated user navigates back to login page,Functional black-box manual test case for Use Case 1: Manage User Session. Already authenticated user navigates back to login page,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System recognizes active session and automatically redirects to appropriate dashboard,"hwtires,user_authentication_and_s,tc-011",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. While logged in, navigate to http://localhost/hwtires/index.php
2. Observe redirection","1. Request sent to index.php
2. System detects active session
3. Automatically redirects to user's matching role dashboard without showing login form",1. Active user session present,1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
12,[TC-012] Inactive session exceeds allowed idle timeout period,Functional black-box manual test case for Use Case 1: Manage User Session. Inactive session exceeds allowed idle timeout period,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System automatically expires session and requires user to log in again upon next interaction,"hwtires,user_authentication_and_s,tc-012",high,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in to the system
2. Leave browser idle without interaction exceeding session timeout (3600s)
3. Click any link on the page","1. Active session created
2. Idle period elapses
3. System detects expired session and redirects user to login screen with expiration notice",1. Timeout limit: SESSION_TIMEOUT (3600 seconds),1,Highway Tires V1.0 Alpha Testing,1,,User Authentication and Session Management,,,no
13,[TC-0013] Staff creates a new customer profile,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff creates a new customer profile,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System validates customer details (name, contact number, address) and saves new customer record","hwtires,customer_and_vehicle_reco,tc-0013",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Navigate to Customer Management (/front-desk/customers/)
2. Click 'Add New Customer' button
3. Enter Full Name, Contact Number, and Address
4. Click 'Save Customer' button","1. Customer module loads
2. Modal form displays
3. Input fields validate
4. New customer record is created and appears in the customer directory","1. Name: Carlos Mendoza
2. Phone: 09181234567
3. Address: Bacolod City",1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
14,[TC-0014] Staff searches for an existing customer using name or contact number,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff searches for an existing customer using name or contact number,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System performs search and displays matching customer records with their details,"hwtires,customer_and_vehicle_reco,tc-0014",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Customer Management page
2. Type customer name or phone number into search bar
3. Press Enter or observe live table filter","1. Search box focused
2. Query dispatched
3. Customer table dynamically filters to display matching customer records with complete details",1. Query: 'Carlos' or '09181234567',1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
15,[TC-0015] Staff registers a customer profile with an already existing phone number,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff registers a customer profile with an already existing phone number,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System detects existing customer record and alerts staff to prevent duplicate entries,"hwtires,customer_and_vehicle_reco,tc-0015",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open 'Add Customer' modal
2. Enter name and an already registered phone number
3. Click 'Save Customer'","1. Add form displays
2. Duplicate phone entered
3. System alerts staff of existing customer record and prevents duplicate entry creation",1. Existing Phone: 09181234567,1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
