id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,"UC01 - Manage User Session",1,,
,,,,,,,,,,,,,,,,,,,,2,,"UC02 - View Dashboard",1,,
,,,,,,,,,,,,,,,,,,,,3,,"UC03 - Manage Own Profile",1,,
,,,,,,,,,,,,,,,,,,,,4,,"UC04 - View Customer and Vehicle Records",1,,
,,,,,,,,,,,,,,,,,,,,5,,"UC05 - Maintain Customer and Vehicle Records",1,,
,,,,,,,,,,,,,,,,,,,,6,,"UC06 - View Service Operation Records",1,,
,,,,,,,,,,,,,,,,,,,,7,,"UC07 - Create and Update Service Operations",1,,
,,,,,,,,,,,,,,,,,,,,8,,"UC08 - View Job Orders",1,,
,,,,,,,,,,,,,,,,,,,,9,,"UC09 - Create Job Orders",1,,
,,,,,,,,,,,,,,,,,,,,10,,"UC10 - Track Service Status and Tasks",1,,
,,,,,,,,,,,,,,,,,,,,11,,"UC11 - View Inventory Records",1,,
,,,,,,,,,,,,,,,,,,,,12,,"UC12 - Add Inventory Items",1,,
,,,,,,,,,,,,,,,,,,,,13,,"UC13 - Process Branch Stock Movements",1,,
,,,,,,,,,,,,,,,,,,,,14,,"UC14 - Monitor and Process Inter-Branch Transfers",1,,
,,,,,,,,,,,,,,,,,,,,15,,"UC15 - View Inventory Forecasting",1,,
,,,,,,,,,,,,,,,,,,,,16,,"UC16 - View Reports and Export CSV",1,,
,,,,,,,,,,,,,,,,,,,,17,,"UC17 - Manage Notifications",1,,
,,,,,,,,,,,,,,,,,,,,18,,"UC18 - Manage Service Catalog",1,,
,,,,,,,,,,,,,,,,,,,,19,,"UC19 - Manage Users and Roles",1,,
,,,,,,,,,,,,,,,,,,,,20,,"UC20 - Manage Branches and Technicians",1,,
,,,,,,,,,,,,,,,,,,,,21,,"UC21 - Configure System Settings",1,,
,,,,,,,,,,,,,,,,,,,,22,,"UC22 - Notify Customer for Pickup",1,,
1,"UC01 - Admin logs in and is redirected to admin dashboard","Verifies valid admin authentication, session creation, and role-based redirect.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc01,authentication,admin",high,critical,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open /hwtires/index.php.
2. Enter the admin login ID and password.
3. Click Sign In.
4. Observe the redirected page and sidebar role label.
5. Open a protected admin URL in the same browser session.
","1. Login page loads with Highway Tires branding.
2. Credentials are accepted.
3. User is redirected to /hwtires/admin/.
4. Admin/Owner navigation and dashboard are visible.
5. Protected admin page opens without returning to login.
","1. URL: /hwtires/index.php
2. Login ID: admin@hwtires.local; Password: admin123
3. Button: Sign In
4. Expected role label: Admin/Owner
5. Example URL: /hwtires/admin/customers/
",,,1,,"UC01 - Manage User Session",,,no
2,"UC01 - Front desk logs in and is redirected to branch dashboard","Verifies valid front desk authentication and branch session context.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc01,authentication,front-desk",high,critical,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open /hwtires/index.php.
2. Enter a front desk login ID and password.
3. Click Sign In.
4. Observe the redirected page, sidebar role label, and branch context.
5. Open a protected front desk URL in the same browser session.
","1. Login page loads.
2. Credentials are accepted.
3. User is redirected to /hwtires/front-desk/.
4. Front Desk navigation is visible with the assigned branch.
5. Protected front desk page opens without returning to login.
","1. Login ID: frontdesk1@hwtires.local; Password: password123
2. Button: Sign In
3. Expected redirect: /hwtires/front-desk/
4. Expected role label: Front Desk
5. Example URL: /hwtires/front-desk/customers/
",,,1,,"UC01 - Manage User Session",,,no
3,"UC01 - Invalid credentials are rejected","Verifies the login form does not create a session for bad credentials.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc01,authentication,negative",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open /hwtires/index.php in a signed-out browser.
2. Enter a valid-looking login ID with an incorrect password.
3. Click Sign In.
4. Review the page URL and error message.
5. Try opening /hwtires/admin/ directly.
","1. Login page loads.
2. Submitted credentials are rejected.
3. An invalid login ID or password message is shown.
4. User remains on the login page.
5. Protected admin page redirects back to login.
","1. Login ID: admin@hwtires.local
2. Password: wrong-password
3. Button: Sign In
4. Expected message: Invalid login ID or password.
5. URL: /hwtires/admin/
",,,1,,"UC01 - Manage User Session",,,no
4,"UC01 - Logged-in user logs out and session is destroyed","Verifies logout clears the current session and protected pages require login again.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc01,logout,session",high,critical,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as any active user.
2. Click Logout from the sidebar or account menu.
3. Confirm logout if the browser confirmation appears.
4. Observe the redirected page.
5. Use the browser address bar to revisit the previous protected page.
","1. User reaches their dashboard.
2. Logout request is sent to /hwtires/logout.php.
3. Logout confirmation is accepted.
4. User is redirected to the login page.
5. Protected page does not open and redirects to login.
","1. User: frontdesk1@hwtires.local / password123
2. Logout link: /hwtires/logout.php
3. Confirmation: OK
4. Expected page: /hwtires/index.php
5. Example protected URL: /hwtires/front-desk/job-orders/
",,,1,,"UC01 - Manage User Session",,,no
5,"UC02 - Admin dashboard shows cross-branch operational summary","Verifies Admin/Owner dashboard exposes whole-system monitoring data and shortcuts.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc02,dashboard,admin",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open /hwtires/admin/.
3. Review KPI cards and recent activity sections.
4. Click a dashboard link to a recent service operation or job order.
5. Return to dashboard and open forecasting or inventory alert shortcut.
","1. Admin dashboard loads successfully.
2. Counts and activity include all accessible branches.
3. Recent records show branch labels.
4. Selected record detail page opens.
5. Shortcut opens the related admin module.
","1. User: admin@hwtires.local / admin123
2. URL: /hwtires/admin/
3. Expected sections: KPI cards, alerts, recent service operations, recent job orders
4. Example link: recent quotation/job link
5. Example shortcut: View Forecasting
",,,2,,"UC02 - View Dashboard",,,no
